filename	event_label	onset	offset
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.680	4.000
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.000	8.060
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	0.140	0.420
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.940	3.140
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	3.360	3.400
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.160	0.420
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.500	3.440
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	4.060	4.860
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.160	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.040	9.900
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.340	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	3.160	3.700
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	7.100	7.260
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.340	8.600
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	9.200	9.360
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.720	1.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.660	1.820
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.020	2.100
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.080	3.360
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.860	4.140
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.680	4.860
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.840	7.120
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.320	2.760
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.900	3.100
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.040	2.580
Y-rrK6gbh3so_0.000_10.000.wav	Frying	3.760	4.300
Y-rrK6gbh3so_0.000_10.000.wav	Frying	4.900	5.100
Y-rrK6gbh3so_0.000_10.000.wav	Frying	5.240	5.740
Y-rrK6gbh3so_0.000_10.000.wav	Frying	5.980	6.600
Y-rrK6gbh3so_0.000_10.000.wav	Frying	7.720	9.020
Y-rrK6gbh3so_0.000_10.000.wav	Frying	9.040	9.300
Y-rrK6gbh3so_0.000_10.000.wav	Frying	9.440	9.680
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.420	6.040
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.540	7.660
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.920	8.380
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.820	9.860
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.640	1.020
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.060	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.140	8.300
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.960
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.920	2.120
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.600	7.640
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.040	3.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.000	5.080
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.620	6.060
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.240	6.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.280	9.700
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	1.840	3.180
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.240	7.000
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.060	8.940
YU5udL6UCigk_100.000_110.000.wav	Speech	0.940	1.320
YU5udL6UCigk_100.000_110.000.wav	Speech	1.400	1.740
YU5udL6UCigk_100.000_110.000.wav	Speech	1.980	2.240
YU5udL6UCigk_100.000_110.000.wav	Speech	2.420	2.880
YU5udL6UCigk_100.000_110.000.wav	Speech	2.940	3.500
YU5udL6UCigk_100.000_110.000.wav	Speech	3.760	4.280
YU5udL6UCigk_100.000_110.000.wav	Speech	4.700	4.880
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.380	2.400
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.520	2.800
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.340	4.760
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.760
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.140	3.320
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.760	8.320
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.740	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.020	0.280
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.840	0.920
YFWIGDgq_nnM_30.000_40.000.wav	Dishes	1.420	1.520
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.380	1.740
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.780	1.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.680	2.700
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.760	3.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.400	4.340
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	9.200
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.400	9.920
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.040	2.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.680	3.760
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.140	3.520
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.040	7.300
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.920	1.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.640	2.640
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	2.740	4.920
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.100	5.640
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.320	7.200
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.940	9.740
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.040	8.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.480	10.020
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.300	7.040
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	7.940	8.120
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	8.460	8.540
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.960	3.100
YqqCm76Jtktc_150.000_160.000.wav	Dog	1.480	1.560
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.960	8.000
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.240	8.300
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.440	8.480
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.860	8.940
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.300	9.360
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.520	9.560
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.780	9.840
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.040	0.260
YqqCm76Jtktc_150.000_160.000.wav	Speech	2.100	4.320
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.000	3.680
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.180	6.180
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.460	9.440
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	1.020	2.400
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.080	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.500	6.580
YVWwk76SEAno_0.000_9.000.wav	Blender	1.740	1.900
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	1.160	7.220
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	7.420	7.520
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	8.360	9.900
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	8.180	8.300
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.820	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.840	5.220
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.820	6.160
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.340	9.680
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.880	1.280
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.840	2.440
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.580	2.980
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.180	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.240	5.820
Y0AkRWunFZPk_190.000_200.000.wav	Speech	6.120	6.340
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	9.720
YYlLqWCeiVPw_30.000_40.000.wav	Cat	10.000	10.020
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.040	5.200
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.460	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.700	3.120
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.960	6.220
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.380	6.740
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.300	7.500
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.320
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.560	1.440
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.300	2.720
YPEw6mGXUzs4_130.000_140.000.wav	Speech	3.080	5.920
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.900	7.100
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.940	8.720
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.700	6.800
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.700
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.160	2.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.120	2.000
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.020	6.260
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.360	8.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.420	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.640	10.000
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.140	3.460
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.920	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.340	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.900	1.540
Yfr043wF1zhA_30.000_40.000.wav	Speech	1.640	1.880
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.140	2.420
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.720	5.180
Yfr043wF1zhA_30.000_40.000.wav	Speech	5.200	6.060
Yfr043wF1zhA_30.000_40.000.wav	Speech	6.120	6.320
Yfr043wF1zhA_30.000_40.000.wav	Speech	6.480	7.220
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.900	4.260
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	4.480	6.940
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	7.080	10.020
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.020	0.160
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.280	2.880
YMqhi83-ntG4_340.000_350.000.wav	Dishes	6.680	6.820
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.060	8.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.900	5.480
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.520	6.480
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.500
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.920	2.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.620	5.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.960	2.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.220	3.660
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.820	4.400
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.540	5.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.440	5.940
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.280	6.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	1.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.020	2.660
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.840	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.880	7.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.460	9.300
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.480	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.460	4.560
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.860	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.040
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.580	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.180	4.360
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.580	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.880
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.060	9.280
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.780	9.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.720	10.000
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	6.240
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.320	7.260
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.460	7.900
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.500	6.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.100	0.480
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.940	4.180
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.380	4.520
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.020
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.100	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.300	6.940
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.340	8.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.680	0.720
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.500	3.500
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.740	3.820
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.840	4.120
YQieNoTUa8X8_90.000_100.000.wav	Frying	4.980	7.180
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.220	8.900
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.340
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.280
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.900	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.120	9.880
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.080	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.440	9.920
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.780	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.160	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	6.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.920	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.300	7.760
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.380	2.600
YDaaY_n80b2Y_5.000_15.000.wav	Dog	0.760	0.880
YDaaY_n80b2Y_5.000_15.000.wav	Dog	1.000	1.320
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.320	2.380
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.140	5.260
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.340	5.540
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.740	5.780
YDaaY_n80b2Y_5.000_15.000.wav	Speech	3.120	3.220
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.220	2.400
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.220	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.780	4.880
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.180	8.640
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	9.380
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.400	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.220
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.380	4.220
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.480	8.200
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.620	9.900
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.360	5.880
YQH942mm-ffs_0.000_10.000.wav	Running_water	6.040	7.720
YQH942mm-ffs_0.000_10.000.wav	Running_water	7.820	8.080
YQH942mm-ffs_0.000_10.000.wav	Running_water	8.220	8.320
YQH942mm-ffs_0.000_10.000.wav	Running_water	8.660	8.780
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	1.820	3.420
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.680	3.820
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.000	4.460
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.500	7.900
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.980	9.280
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.400	9.720
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	9.980	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	2.260	3.140
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.960	5.660
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	6.280	6.400
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.300	7.420
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.040	0.740
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.920	3.400
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.120	4.300
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.140	10.000
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.860	1.260
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.500	9.680
YzVup1EYXcxA_10.000_20.000.wav	Dishes	9.980	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	2.360	5.820
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.040	1.060
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.900	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.940	4.340
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.460	5.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.600	6.140
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.280	8.560
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.860	9.420
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.820	9.980
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.880	5.160
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.260	9.940
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.080	0.320
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.120	1.480
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.200	2.500
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.580	2.640
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.500	3.960
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.080	4.280
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.400	4.840
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.640	6.520
YXecb_5XO81Q_10.000_20.000.wav	Dog	6.640	7.200
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.980	8.820
YXecb_5XO81Q_10.000_20.000.wav	Dog	8.980	9.500
YXecb_5XO81Q_10.000_20.000.wav	Speech	2.680	2.940
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.680	7.800
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.060	0.240
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.600	0.700
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.120	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	1.060	2.260
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	3.060	3.080
YYqU9Dg5G6QA_6.000_16.000.wav	Dog	0.460	0.580
YYqU9Dg5G6QA_6.000_16.000.wav	Dog	2.460	2.740
YYqU9Dg5G6QA_6.000_16.000.wav	Dog	5.660	5.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.360	2.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.780	3.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.420	6.600
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.380	8.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.880
YG7JFyw4L_7A_70.000_80.000.wav	Running_water	7.460	8.220
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.040	9.340
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.920	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.960	7.080
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.460
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.880	9.180
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	9.940
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.140	4.160
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.420	6.620
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.740	6.860
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	8.680	8.780
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.300	9.340
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.980	1.000
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.100	4.900
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.000	6.420
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.100	5.400
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.440	6.100
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.000	2.820
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.180	5.080
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.740	2.500
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.420	4.620
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.040	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	5.040	5.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	2.400
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.480	4.440
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.780	4.820
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.400	8.460
YUnwjHckSTDo_30.000_40.000.wav	Speech	8.520	10.020
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	0.660
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.840	0.980
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.600	4.960
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	5.020	6.000
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.260	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.260	9.580
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.720	1.820
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.840	2.940
YRe2zKQIZXE4_550.000_560.000.wav	Frying	2.100	2.920
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.140	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.080	3.640
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.980	4.880
YRe2zKQIZXE4_550.000_560.000.wav	Speech	5.140	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.860	8.700
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.800	9.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.140	0.200
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.420	3.280
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.420	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.200	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.860	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.600	2.700
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.300	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.380	6.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.940	7.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.740	9.980
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.220	2.720
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.400	0.780
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.020	1.500
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.680	2.080
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	2.300	2.700
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.460	3.860
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.960	4.560
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.320	6.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	6.780	8.640
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	9.780	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.300
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.400	2.800
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Y__p-iA312kg_70.000_80.000.wav	Dog	2.040	2.420
Y__p-iA312kg_70.000_80.000.wav	Dog	3.860	4.160
Y__p-iA312kg_70.000_80.000.wav	Dog	5.920	6.600
Y__p-iA312kg_70.000_80.000.wav	Dog	6.780	6.880
Y__p-iA312kg_70.000_80.000.wav	Dog	7.700	8.100
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	0.320
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.480	2.860
YL3SIlxdLGxI_340.000_350.000.wav	Frying	3.420	3.820
YL3SIlxdLGxI_340.000_350.000.wav	Frying	4.000	5.320
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.380	5.660
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.840	6.020
YL3SIlxdLGxI_340.000_350.000.wav	Frying	6.120	6.780
YL3SIlxdLGxI_340.000_350.000.wav	Frying	7.180	7.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.960
