filename	event_label	onset	offset
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.260	5.900
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.940	7.160
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	7.360	7.780
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.780	3.400
YcibHJCU4WW4_90.000_100.000.wav	Running_water	7.300	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.140	0.820
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.600	4.000
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	0.000	3.500
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	3.640	4.940
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	5.100	6.060
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.720	7.760
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	8.020	9.100
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	9.880	10.020
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	0.000	4.840
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	5.120	5.920
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.120	3.460
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.720	4.860
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.120	5.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	6.800	7.060
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.260	7.400
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.960
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.840	4.080
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.220	6.840
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.260	8.600
Y-D--GWwca0g_130.000_140.000.wav	Running_water	9.440	9.900
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.700	1.140
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.700	1.720
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.100	3.320
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.840	4.140
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.640	4.840
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.820	7.000
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.140
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.360	6.040
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	7.680
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.900	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	9.800
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	5.400	5.560
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.900	7.160
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.640	7.760
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.000	8.080
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.340	8.400
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.620	0.960
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.160	7.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.160	8.280
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.520	10.000
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.560	7.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.220	9.760
YU5udL6UCigk_100.000_110.000.wav	Dishes	8.680	8.740
YU5udL6UCigk_100.000_110.000.wav	Dishes	8.860	8.960
YU5udL6UCigk_100.000_110.000.wav	Speech	0.900	4.440
YU5udL6UCigk_100.000_110.000.wav	Speech	4.580	5.000
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	0.000	1.760
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.300	2.340
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.640	2.780
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.120	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.680	4.080
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	4.280	4.440
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	4.660	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.160	3.240
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.720	8.300
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.720	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.060	0.380
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.400	1.060
YFWIGDgq_nnM_30.000_40.000.wav	Dishes	1.840	2.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.840	1.000
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.180	1.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.680	3.000
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.360	4.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.420	7.660
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.760	9.160
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.620	9.860
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.700	2.200
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.660	3.800
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.080	2.140
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.760	7.360
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.740	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.600	5.580
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.300	7.260
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.740	9.780
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	0.900	1.480
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.220	7.060
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	7.220	7.240
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	7.940	8.060
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.900	2.340
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.460	2.960
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.120	3.360
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	8.900	9.040
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.940	8.100
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.180	8.560
YqqCm76Jtktc_150.000_160.000.wav	Dog	8.820	9.000
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.260	9.900
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.020	0.340
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.620	0.760
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.500	4.360
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.900	5.120
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.440	8.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.980	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.180	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.440	9.480
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	7.580
YVWwk76SEAno_0.000_9.000.wav	Speech	1.680	1.760
YVWwk76SEAno_0.000_9.000.wav	Speech	1.880	2.160
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.760	0.960
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.180	2.280
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.160	6.260
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	7.740	8.580
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	8.760	10.020
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.720	8.340
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.780	10.000
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	0.880	1.260
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	1.580	1.700
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	1.860	3.980
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.160	4.220
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.340	6.560
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.640	8.260
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	8.320	8.720
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	8.960	9.880
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.280
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.840	2.480
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.540	3.580
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.160	6.340
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	9.300
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.020	4.840
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.000	0.260
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.580	1.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.320
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.520	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.280	2.760
YPEw6mGXUzs4_130.000_140.000.wav	Speech	3.040	5.940
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.840	7.080
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.940	8.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.140	6.920
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.300	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.000	2.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.120	2.020
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.980	6.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.320	8.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.380	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.620	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.120	3.580
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.520	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.200	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.320	0.400
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.620	1.900
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.100	2.440
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.720	7.240
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.440	3.060
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	8.340	8.600
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	8.840	9.620
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.240
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.820	1.200
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.560	2.160
YMqhi83-ntG4_340.000_350.000.wav	Dishes	2.700	7.420
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.480	7.900
YMqhi83-ntG4_340.000_350.000.wav	Dishes	8.460	10.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.800	6.980
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.760	9.440
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.360	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.860	0.960
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.220	1.680
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.020	3.260
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.540	4.100
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.280	4.540
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.640	5.500
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	7.400	9.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.980	7.140
Yw4-k89IIsLw_160.000_170.000.wav	Frying	8.800	8.980
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.340	1.680
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.000	2.660
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.860	5.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.860	6.960
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.420	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.000	0.460
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.620	0.860
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.500	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.960	5.520
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	6.000	8.840
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.920	8.860
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.200
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.560	3.740
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	3.980	5.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.860
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.120	9.220
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.520	9.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.600	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	7.320
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.420	8.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.420	5.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.000	0.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	1.960	2.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	2.720	2.760
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	3.800	4.540
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	7.460	7.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	8.720	8.960
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	9.860	9.880
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.060	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.920	4.180
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.300	4.560
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.640	8.000
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	8.160
YQieNoTUa8X8_90.000_100.000.wav	Dishes	8.280	10.020
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	0.020
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.360	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.280
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.260
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.840	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.120	3.200
YDieCnMS0G8k_80.000_90.000.wav	Blender	3.960	4.120
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.220	4.580
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	0.000	0.140
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.900	3.080
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	3.180	3.980
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.480	6.960
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	7.900	8.060
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	8.460	8.980
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.080	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	2.780
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.360	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.700	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.400	9.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.160	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.360	6.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.920	7.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.320	2.660
YDaaY_n80b2Y_5.000_15.000.wav	Dog	1.000	1.380
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.260	2.440
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.160	5.260
YDaaY_n80b2Y_5.000_15.000.wav	Speech	3.040	3.240
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.240
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.340	4.200
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.480	8.200
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.600	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.420
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	1.760	3.840
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.020	6.920
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.200	7.560
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.120	8.140
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	8.360	9.680
Y-sPPlSb2CCo_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.280
Y-sPPlSb2CCo_30.000_40.000.wav	Electric_shaver_toothbrush	3.400	4.940
Y-sPPlSb2CCo_30.000_40.000.wav	Electric_shaver_toothbrush	6.740	6.980
Y-sPPlSb2CCo_30.000_40.000.wav	Electric_shaver_toothbrush	7.960	8.160
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	2.360	2.820
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.020	5.460
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	0.920
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.900	4.360
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	2.420	2.440
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	5.640	6.600
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.020	1.140
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.180
YzVup1EYXcxA_10.000_20.000.wav	Dishes	9.120	9.260
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.000	0.260
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.760	3.220
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.860	4.360
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.960	8.060
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.140	8.460
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.720	5.820
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.080
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.920	10.020
Y-1nilez17Dg_30.000_40.000.wav	Alarm_bell_ringing	2.780	2.940
Y-1nilez17Dg_30.000_40.000.wav	Dishes	2.940	3.000
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.920	4.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.440	5.400
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.580	6.180
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.260	8.560
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.860	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.800	10.000
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.640	4.080
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.260	5.400
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.620	6.960
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.200	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	1.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.180	4.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.620	9.460
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.160
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.140	3.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	1.500	2.080
YYqU9Dg5G6QA_6.000_16.000.wav	Cat	0.000	0.360
YYqU9Dg5G6QA_6.000_16.000.wav	Cat	6.880	7.140
YYqU9Dg5G6QA_6.000_16.000.wav	Cat	7.220	7.380
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	8.820	9.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.620	9.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.960	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.680	6.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.860	8.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.720	9.940
YG7JFyw4L_7A_70.000_80.000.wav	Cat	1.980	2.060
YG7JFyw4L_7A_70.000_80.000.wav	Cat	2.900	2.960
YG7JFyw4L_7A_70.000_80.000.wav	Cat	4.180	4.480
YG7JFyw4L_7A_70.000_80.000.wav	Dishes	0.340	0.400
YG7JFyw4L_7A_70.000_80.000.wav	Speech	3.400	3.560
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.720	9.960
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.300
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	5.280	5.800
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.760	9.300
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.640	9.900
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.260	1.780
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.840	1.920
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.000	2.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.140	3.380
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.280	5.420
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.600	6.580
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	7.060	7.540
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	8.720	8.940
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.980	2.820
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.180	5.080
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	4.140
Y-9byM5-ih2M_0.000_10.000.wav	Cat	4.360	4.660
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.820	8.020
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.460	8.500
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	5.000	5.320
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.440
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.700	4.860
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.460	10.020
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.180	2.240
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.460	3.240
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	0.700
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.840	0.960
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.620	6.040
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.220	6.720
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.260	9.600
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.200	0.360
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.900	2.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.060	5.940
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.080	6.860
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.100	7.400
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.880	8.300
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.200	0.420
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.440	1.820
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.940	7.340
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.420	9.160
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.140	1.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	3.620
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.960	4.840
YRe2zKQIZXE4_550.000_560.000.wav	Speech	4.960	7.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.820	8.720
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.820	9.060
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.240
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.300	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.200	5.800
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.460	7.160
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.760	9.840
YjEGElZwMzYM_0.000_10.000.wav	Frying	2.320	3.780
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.880	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.620	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.640	6.740
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.860	7.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.060	10.000
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.440
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.000	1.480
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.740	2.080
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	2.380	2.660
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	4.080	4.140
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	5.540	5.740
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	7.480	7.620
